index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
842	main-forums	answer-answer	2016	1267	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)	I had the same problem as you.	I had the same issue.
843	main-forums	answer-answer	2016	1305	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]	Hope this is what you are looking for.	Is this the kind of thing you're looking for ?
844	main-forums	answer-answer	2016	1306	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)	There are two things to consider:	I think there are two important things to consider:
845	main-forums	answer-answer	2016	1326	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)	It's pretty much up to you.	It is up to you.
846	main-forums	answer-answer	2016	1327	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://movies.stackexchange.com/questions/23799 Author: MattD (http://movies.stackexchange.com/users/5733) Last Editor: Napoleon Wilson (http://movies.stackexchange.com/users/49)	There are a few things you can do:	There are a few things you need to consider:
847	main-forums	answer-answer	2016	1335	StackExchange Network: http://academia.stackexchange.com/questions/12721 Author: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	The answer to this and all such similar questions is in two stages:	The answer to both questions is: Yes.
848	main-forums	answer-answer	2016	1356	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)	It is impossible to answer this question without a form check.	This is a part answer to your question
849	main-forums	answer-answer	2016	1360	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	There are a few things you can do:	There are a few things I think you should do.
850	main-forums	answer-answer	2016	1365	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/26952 Author: sashkello (http://travel.stackexchange.com/users/6191) Last Editor: sashkello (http://travel.stackexchange.com/users/6191)	It depends on what you want to do next, and where you want to do it.	It depends on what and where you are going to do.
851	main-forums	answer-answer	2016	1383	StackExchange Network: http://academia.stackexchange.com/questions/49205 Author: eykanal (http://academia.stackexchange.com/users/73)	StackExchange Network: http://diy.stackexchange.com/questions/39764 Author: shirlock homes (http://diy.stackexchange.com/users/386)	There are a few possible reasons.	There are a few reasons that paint wrinkles.
852	main-forums	answer-answer	2016	1389	StackExchange Network: http://academia.stackexchange.com/questions/28346 Author: yo' (http://academia.stackexchange.com/users/1471) Last Editor: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/46820 Author: ben rudgers (http://diy.stackexchange.com/users/23752)	There are three options:	There are only three options:
853	main-forums	answer-answer	2016	1390	StackExchange Network: http://academia.stackexchange.com/questions/19256 Author: Salvador Dali (http://academia.stackexchange.com/users/7096)	StackExchange Network: http://money.stackexchange.com/questions/13963 Author: duffbeer703 (http://money.stackexchange.com/users/1288)	So think it in this way.	Think of it this way.
854	main-forums	answer-answer	2016	1392	StackExchange Network: http://academia.stackexchange.com/questions/8855 Author: Ana (http://academia.stackexchange.com/users/322)	StackExchange Network: http://productivity.stackexchange.com/questions/2156 Author: quux (http://productivity.stackexchange.com/users/870)	Maybe this could work for you.	Maybe this can work for you.
855	main-forums	answer-answer	2016	1397	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)	It depends on what you want to do next, and where you want to do it.	They can, but the way to do it depends on what you have available.
856	main-forums	answer-answer	2016	1404	StackExchange Network: http://cooking.stackexchange.com/questions/1139 Author: Vecta (http://cooking.stackexchange.com/users/296)	StackExchange Network: http://writers.stackexchange.com/questions/11089 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	Microwave would be your best bet.	Your best bet is research.
857	main-forums	answer-answer	2016	1407	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/37158 Author: Lembik (http://academia.stackexchange.com/users/11625)	In the US, it will depend on the school.	This will depend on the university.
858	main-forums	answer-answer	2016	1416	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/30153 Author: jakebeal (http://academia.stackexchange.com/users/22733)	It's not a good idea.	It's not just a good idea, it's an excellent idea.
859	main-forums	answer-answer	2016	1437	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)	There are a few things I think you should do.	There are a few minimally-effective things you can do at the personal level.
860	main-forums	answer-answer	2016	1440	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/65651 Author: Paul (http://diy.stackexchange.com/users/4565) Last Editor: Paul (http://diy.stackexchange.com/users/4565)	I've had this same problem.	I had this same situation.
861	main-forums	answer-answer	2016	1445	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)	This is not a good idea.	Not a good idea.
862	main-forums	answer-answer	2016	1449	StackExchange Network: http://travel.stackexchange.com/questions/3904 Author: s0rce (http://travel.stackexchange.com/users/19549)	StackExchange Network: http://workplace.stackexchange.com/questions/20431 Author: Dustin Barlow (http://workplace.stackexchange.com/users/34645)	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.
863	main-forums	answer-answer	2016	1452	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.
864	main-forums	answer-answer	2016	1453	StackExchange Network: http://linguistics.stackexchange.com/questions/8369 Author: KleinePrins (http://linguistics.stackexchange.com/users/1754)	StackExchange Network: http://travel.stackexchange.com/questions/10956 Author: jdotjdot (http://travel.stackexchange.com/users/3330)	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.
865	main-forums	answer-answer	2016	1465	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)	You don't have to worry.	You don't have to do anything to season it.
866	main-forums	answer-answer	2016	1467	StackExchange Network: http://diy.stackexchange.com/questions/5538 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://diy.stackexchange.com/questions/28924 Author: DMoore (http://diy.stackexchange.com/users/12002)	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.
867	main-forums	answer-answer	2016	1477	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://academia.stackexchange.com/questions/34804 Author: Bob Brown (http://academia.stackexchange.com/users/16183)	Yes, you should make a résumé.	Yes, you should talk to your professor.
